age,monthly_income_inr,existing_loans_count,credit_utilization_ratio,upi_monthly_inflow_inr,bounced_payments_count,credit_bureau_score,is_thin_file,employment_type_salaried,employment_type_self_employed
-0.26032001038959984,1.2058466168088866,1.443108148432577,-0.9935641332610143,1.4217376797039556,-1.1274274122749242,0.04899433079398356,1,True,False
-0.7915853377153143,-1.2706243173456937,-1.3365544167666081,1.0348704372421702,-1.1279343336076393,2.470745180091855,-1.4050451193586972,0,False,True
0.09385687449420975,0.12389329606173984,0.053276865832984376,-1.0673253903702211,-0.12976312996763267,-0.22788426418322943,-1.5958466761660626,0,False,True
0.6251222018199242,-0.7171481032666036,0.053276865832984376,0.07597409482248293,-1.014758571734099,-1.1274274122749242,-0.6418388921292358,0,True,False
1.4220201928084957,1.4851374496051921,-1.3365544167666081,0.4447803803685164,-1.6299024670524125,-1.1274274122749242,1.739890885948911,0,False,True
1.4220201928084957,-0.6643582376169462,0.053276865832984376,0.4447803803685164,1.1964634657560316,-0.22788426418322943,-0.8589579050479619,0,False,True
0.7136664230408766,-0.10607837211380433,-1.3365544167666081,1.2930348371243936,0.4794410032147913,0.6716588839084654,1.4438195046961027,0,True,False
-0.8801295589362667,0.8950176746630478,0.053276865832984376,-1.1042060189248244,1.5013712553983556,-1.1274274122749242,-1.5300530358876607,0,True,False
0.27094531693611457,-0.4687666296334371,0.053276865832984376,1.25615420856979,-1.3965921043324028,-1.1274274122749242,-1.437941939497898,0,True,False
1.067843307924686,1.5766583267367327,1.443108148432577,0.5554222660323266,-1.459512819899349,0.6716588839084654,-1.609005404221743,0,False,True
0.7136664230408766,1.0328397155206575,0.053276865832984376,-0.4772353334965675,-1.5051383457176761,-1.1274274122749242,-1.753751412834227,0,True,False
0.44803375937801937,0.4343449880957422,0.053276865832984376,-1.473012304470858,-0.9249633441503589,-0.22788426418322943,-0.8852753611593226,0,True,False
-0.525952674052457,1.6822883580509589,0.7481925071327806,1.3299154656789969,-0.657091718414169,-0.22788426418322943,1.9043749866449156,0,False,True
-1.411394886261981,-0.20974670284648073,-0.6416387754668119,0.6291835231415334,-1.1436572333791113,-0.22788426418322943,-1.1089737381058888,0,False,True
0.6251222018199242,-1.442323418246223,0.053276865832984376,0.4447803803685164,-0.11278822151065455,0.6716588839084654,0.04899433079398356,1,True,False
-0.6144968952734094,-0.5488191033651473,0.053276865832984376,-1.3254897902524447,-0.388579530094697,-1.1274274122749242,0.04899433079398356,1,True,False
0.18240109571516214,-0.5196702447239119,-1.3365544167666081,0.6291835231415334,-1.5240640584055591,0.6716588839084654,-0.8457991769922816,0,True,False
0.09385687449420975,0.2155147732231033,1.443108148432577,-0.846041619042601,0.9673458763084144,1.5712020320001603,0.04899433079398356,1,True,False
-0.17177578916864744,0.2758999411244027,-1.3365544167666081,-0.846041619042601,0.8028959912912405,0.6716588839084654,0.23321652357350872,0,False,True
1.5991086352504005,1.3360482054073985,0.053276865832984376,-0.21907093361434396,0.23692983248036462,-0.22788426418322943,1.5885655133085868,0,False,True
-1.7655717711457906,0.768387387123255,0.7481925071327806,1.2930348371243936,1.1146461539822605,-0.22788426418322943,0.9964227508029702,0,True,False
-0.8801295589362667,-0.38989620625214816,-0.6416387754668119,1.0348704372421702,1.3314183554611665,-1.1274274122749242,0.9437878385802486,0,True,False
-1.6770275499248382,0.6861720127503489,1.443108148432577,-1.2148479045886347,0.9211962538310383,-1.1274274122749242,1.7727877060881119,0,True,False
0.9792990867037338,-1.2430347591667161,-1.3365544167666081,1.25615420856979,1.1309804998559565,-0.22788426418322943,0.04899433079398356,1,False,True
0.35948953815706697,1.4179114796759238,-1.3365544167666081,0.8873479230237566,0.4139289208336579,-0.22788426418322943,1.2332798558052167,0,False,True
-0.525952674052457,-1.0528001027712857,-1.3365544167666081,0.37101912325930964,-1.6250400147156794,-0.22788426418322943,1.206962399693856,0,True,False
-0.08323156794769505,-0.23718536098072382,-0.6416387754668119,-1.5098929330254613,0.4303797326315869,-1.1274274122749242,0.04899433079398356,1,False,True
-1.1457622225991237,1.13736314650683,0.053276865832984376,0.4816610089231198,0.04822591874164217,-1.1274274122749242,0.6411370932996001,0,True,False
0.005312653273257345,0.8204479025566952,0.7481925071327806,1.661841122670427,0.744197165477745,-1.1274274122749242,0.04899433079398356,1,False,True
1.510564414029448,-0.6324177281481207,-0.6416387754668119,0.7029447802507401,-0.7689281221590283,-0.22788426418322943,0.04899433079398356,1,False,False
-1.1457622225991237,-1.1204787728347578,-0.6416387754668119,1.661841122670427,-0.24424913348879554,-0.22788426418322943,-0.23391832240314436,0,False,True
1.3334759715875433,-0.28914527638434084,-0.6416387754668119,0.2234966090408965,-1.3049043054798741,-0.22788426418322943,0.04899433079398356,1,False,True
-1.1457622225991237,-0.16767074037298058,1.443108148432577,-1.5098929330254613,1.2376341699724416,-0.22788426418322943,-0.6615769842127563,0,True,False
-1.7655717711457906,0.5830318321742436,1.443108148432577,-0.03466779084132723,-1.558392389573273,-0.22788426418322943,-0.5957833439343545,0,False,True
-1.2343064438200761,1.1610796035376192,1.443108148432577,-0.18219030505974057,-0.8137092700266653,1.5712020320001603,-1.51031494380414,0,False,False
-1.2343064438200761,0.6254850447595803,1.443108148432577,1.3299154656789969,-1.778512986373881,1.5712020320001603,-1.2339816546348523,0,False,False
-1.1457622225991237,-0.6807811924855628,0.053276865832984376,0.407899751813913,1.537708623759091,-1.1274274122749242,0.8056211939956047,0,False,True
0.8907548654827814,-1.0383388484842189,-0.6416387754668119,1.25615420856979,-0.8314703234722169,-0.22788426418322943,-1.0892356460223684,0,True,False
0.35948953815706697,1.665362403033227,1.443108148432577,0.7767060373599465,1.4119836585494314,-0.22788426418322943,-1.003703913660446,0,True,False
0.09385687449420975,0.9087244287264414,1.443108148432577,1.514318608452014,1.2628781590499718,-0.22788426418322943,0.04899433079398356,1,True,False
1.3334759715875433,-1.6057733167012604,-1.3365544167666081,0.7767060373599465,0.3303063872342734,-0.22788426418322943,1.0885338471927326,0,False,False
1.5991086352504005,-1.285236471677495,0.7481925071327806,0.6291835231415334,0.5102171236933948,-0.22788426418322943,0.6477164573274403,0,True,False
0.9792990867037338,-1.0299135959865366,0.053276865832984376,0.7398254088053431,-0.18523002638365893,-1.1274274122749242,-0.14838659004122198,0,True,False
0.44803375937801937,0.06725547927134992,-0.6416387754668119,1.25615420856979,-1.675790041200264,1.5712020320001603,0.04899433079398356,1,False,False
1.2449317503665909,1.343366857577027,0.7481925071327806,0.29725786615010286,1.4992748687621593,-1.1274274122749242,0.6279783652439198,0,True,False
1.5991086352504005,1.4768882471597002,1.443108148432577,-0.21907093361434396,-0.9848559456872439,-0.22788426418322943,-1.5826879481103822,0,False,False
1.5991086352504005,0.5866534332478742,1.443108148432577,0.8135866659145499,0.5752051094154791,0.6716588839084654,-0.6615769842127563,0,False,True
-1.411394886261981,-0.44132797149919406,1.443108148432577,-0.1084290479505338,0.7490887342955362,-1.1274274122749242,-1.3326721150524552,0,False,True
-1.411394886261981,0.27144838980473174,0.053276865832984376,-0.14530967650513718,-1.0731662327370117,0.6716588839084654,1.5425099651137055,0,True,False
-0.17177578916864744,1.6736367554861746,1.443108148432577,0.5554222660323266,-1.101729500655186,-1.1274274122749242,0.4042799882973535,0,True,False
-1.6770275499248382,-0.08502781587332638,-1.3365544167666081,-1.473012304470858,0.4705895929730737,-0.22788426418322943,0.13452606315590596,0,True,False
0.09385687449420975,-0.5627773575030985,-0.6416387754668119,-0.735399733378791,-1.5067979851379982,1.5712020320001603,-0.24049768643098457,0,False,True
-1.2343064438200761,-0.9278800157384851,0.7481925071327806,-0.5141159620511708,-0.8639060833711425,-0.22788426418322943,-0.6681563482405966,0,True,False
0.6251222018199242,-1.511536238764497,0.053276865832984376,1.1823929514605838,-1.4202055704706689,0.6716588839084654,-0.6155214360178751,0,True,False
-0.7030411164943619,-0.08251281512774955,-1.3365544167666081,1.108631694351377,-1.7840451177749546,-1.1274274122749242,1.0687957551092122,0,True,False
1.4220201928084957,0.49684275662332605,0.7481925071327806,1.624960494115824,-0.7220797041362533,-0.22788426418322943,0.04899433079398356,1,True,False
-0.525952674052457,0.18520901423890265,-1.3365544167666081,1.2192735800151868,-0.5713145652164717,-1.1274274122749242,0.7266688256615226,0,True,False
-0.08323156794769505,0.32189930476100265,0.053276865832984376,1.2192735800151868,0.7707222797218395,-0.22788426418322943,0.08847051496102466,0,False,False
-1.1457622225991237,-0.5198965947910138,0.053276865832984376,0.37101912325930964,-1.6078904073723514,-0.22788426418322943,-0.20102150226394344,0,False,False
1.510564414029448,-0.500681989094807,-0.6416387754668119,0.4816610089231198,-1.0259684169415373,0.6716588839084654,-1.0958150100502086,0,True,False
0.27094531693611457,0.08903538572804516,0.053276865832984376,0.9611091801329634,0.29146500150252586,-1.1274274122749242,1.4043433205290616,0,True,False
-1.6770275499248382,-0.7948113262900157,-1.3365544167666081,0.8504672944691533,-0.4669319806225325,0.6716588839084654,1.3319703162228196,0,False,True
-0.7030411164943619,0.22077112478135885,-0.6416387754668119,0.29725786615010286,-0.17180732861579115,-0.22788426418322943,1.0490576630256916,0,True,False
-1.5884833287038858,-1.152997732475066,0.7481925071327806,0.03909346626787955,1.410586067458634,-0.22788426418322943,1.4503988687239429,0,True,False
0.802210644261829,-1.49951453520064,-0.6416387754668119,1.5511992370066172,-0.575478222007806,0.6716588839084654,0.04899433079398356,1,True,False
0.18240109571516214,-0.6575425855964331,0.7481925071327806,0.4447803803685164,0.7498748792841099,1.5712020320001603,-1.753751412834227,0,True,False
-0.968673780157219,-0.44301302199873055,1.443108148432577,-1.0673253903702211,-0.7684040254999792,0.6716588839084654,1.6412004255313082,0,True,False
-0.43740845283150465,0.15769490608229225,-0.6416387754668119,-0.8829222475972044,0.718545545665399,-0.22788426418322943,-1.8656006013075102,0,True,False
1.2449317503665909,0.9487632405960243,-0.6416387754668119,-0.7722803619333942,1.183885145938854,-0.22788426418322943,0.04899433079398356,1,True,False
-1.1457622225991237,0.8351355069108638,-1.3365544167666081,-0.846041619042601,-1.6270199354276424,0.6716588839084654,-1.4313625754700579,0,True,False
-1.7655717711457906,1.189876362074474,-0.6416387754668119,-0.18219030505974057,-0.41399821805857673,-0.22788426418322943,0.04899433079398356,1,True,False
1.3334759715875433,-1.1793549402887111,0.7481925071327806,1.3299154656789969,-0.4100092601535922,0.6716588839084654,1.3253909521949794,0,False,True
-1.1457622225991237,-0.27191752127713964,0.7481925071327806,-1.1042060189248244,-1.698530012906782,1.5712020320001603,-1.931394241585912,0,False,True
-1.2343064438200761,0.8357894071047137,0.053276865832984376,-0.03466779084132723,1.0963027709155433,-1.1274274122749242,-1.5300530358876607,0,True,False
0.18240109571516214,-0.08636076626848209,0.7481925071327806,-0.846041619042601,-0.05455525939409154,-1.1274274122749242,1.3714465003898606,0,True,False
1.2449317503665909,-1.0459593007433168,0.7481925071327806,-0.8829222475972044,0.404116666717017,-0.22788426418322943,0.9108910184410477,0,False,True
1.5991086352504005,-0.6663953882208634,0.7481925071327806,1.5880798655612207,-1.10216624787106,-1.1274274122749242,-1.0366007337996468,0,False,True
0.09385687449420975,0.6292575458779455,-1.3365544167666081,0.7767060373599465,1.1077164314903896,-0.22788426418322943,0.9635259306637692,0,True,False
-0.525952674052457,-0.3190486352492492,1.443108148432577,1.2930348371243936,0.8621189137637851,-0.22788426418322943,0.08189115093318448,0,True,False
1.4220201928084957,-1.4184057611557876,0.053276865832984376,0.5185416374777232,-1.2920930538142303,-0.22788426418322943,0.7266688256615226,0,True,False
-0.525952674052457,1.0862080313417974,-1.3365544167666081,-0.9198028761518078,-1.2592496631804888,-0.22788426418322943,1.2464385838608971,0,True,False
